gloss,spoken
중 지역 문창 장소 석유 막대기 폭발 사고 피해 없다 조심 .,"중구 문창동 유류탱크 폭발 사고 발생, 피해가 발생할 수 있으니 안전에 주의하여 주시기 바랍니다."
동 지역 염포 배 장소 폭발 연기 사고 원인 밖 운전 조심 .,동구 염포부두에 선박 폭발 사고로 인한 연기가 발생하였으니 외출 및 차량운행에 주의하시기 바랍니다.
아산 지역 온양 장소 트럭 폭발 사고 분위기 거리 지시 가깝다 지시 조심 .,아산시 온양동 인근 탱크로리 폭발사고 발생.주변 통행자 및 인근 주민은 안전에 유의바랍니다
남원 지역 사매 터널 가깝다 장소 자동차 폭발 사고 원인 교통 끊다 중 자동차 .,남원시 사매2터널 인근에서 차량 폭발사고로 양방향 교통 통제 중이니 우회하시기 바랍니다.
조심 알려주다 오늘 아침 7시30분 화순 지역 남 지역 신월평 물 호수 장소 폭발 사고 원인 북쪽 도망 .,"안전안내. 오늘 07:30 화순군 남면 신월평저수지 폭발사고 발생, 인근 주민들은 대피 바랍니다."
방어 장소 염포부두 배 폭발 연안  다리 아래 길 자동차  멈추다 자동차 .,방어동 염포부두에 정박중인 선박 폭발사고로 연안교 하상도로가 통제 되었으니 우회하시기 바랍니다.
연제 지역 거제 장소 가스 폭발 사고 원인 가깝다 북쪽 자동차 .,연제구 거제동에서 가스 폭발사고 발생. 인근 주민은 이 지역을 우회하여 주시기 바랍니다.
고양 지역 일산 서구 덕이동 363 - 18 오늘 1시 폭발 사고 해결 중 자동차밀리다 혹시 자동차 .,오늘 13:00 고양시 일산서구 덕이동 363-18번지 일산에 발생한 폭발사고 수습으로 인근 도로가 혼잡하오니 우회하시기 바랍니다.
1월8일 아침 8시46분 부터 연안  다리 아래 자동차 폭발  사고 가깝다 운전 연안  다리 장소 남해  다리 아래 사거리 모두 자동차 멈추다 중 자동차 .,"01월 08일 08:46부로 연안교 하상도로에서 폭발사고 발생, 인근 차량은 연안교에서 남해교 하상교차로 진출입로를 통제하오니 우회하시기 바랍니다."
사하 지역 감천 장소 원인 모르다 폭발 사고 원인 가깝다 북쪽 조심 .,"사하구 감천동에서 발생한 원인미상의 폭발 사고 관련, 인근 주민들은 안전에 유의하시기 바랍니다."
오늘 아침 8시20분 경산 지역 자인면 신점리 861 공장 폭발 사고 원인 불타다 연기 거세다 북쪽 조심 .,오늘 08:20 경산시 자인면 신점리 861 공장 폭발 사고로 다량의 연기가 발생. 인근 주민은 안전사고에 주의하시기 바랍니다.
석포 장소 995 - 79 지시 폭발 지시 조심 .,석포리 995-79 인근에서 폭발사고 발생. 인근 주민은 안전에 유의하시기 바랍니다.
초월 장소 지시 선동 광일케미스틸 집 장소 폭발 지시 조심 .,초월읍 선동리 광일케미스틸하우스에서 폭발사고 발생. 인근 주민은 안전에 유의해 주시기 바랍니다.
완산 삼거리 장소 전주 방향 완대 4 사거리 교통 자동차 폭발 사고 가깝다 북쪽 조심 .,"완산삼거리에서 전주방면 완대사거리 양측방향 차량 폭발사고 발생, 인근 주민은 주의 바랍니다"
상동 지역 매곡 마을 장소 가스 폭발 사고 원인 연기 사고 가깝다 지시 조심 .,상동면 매곡마을에서 발생한 가스 폭발사고로 연기 발생. 인근 주민은 안전에 유의하시기 바랍니다.
경기광주 지역 초월 지역 유해 과학 화학 물건 여러가지 버스 폭발 사고 가깝다 지시 조심 .,"광주시 초월읍 유해화학물질 운반차량 폭발사고 발생, 인근 주민은 안전에 유의하시기 바랍니다."
아침 9시30분 정도 의왕 지역 고천 장소 374 - 35 신대 물 호수 4 사거리 길 폭발 사고 원인 북쪽 조심 자동차 .,09시 30분경 의왕시 고천동 374-35 신대호수사거리 고가도로 폭발사고 발생. 인근 주민은 안전사고 예방을 위해 우회하시기 바랍니다.
오후 3시10분 양북  지역 두사 마을 탱크로리  폭발 사고 원인 길 교통 끊다 자동차 .,"15:10 양북면 두사마을 입구 탱크로리 폭발사고로 일대 도로가 일시통제되오니, 인근 차량은 우회하여 주시기 바랍니다."
오늘 아침 9시45분 사하 지역 동아 공장 고등학교 운동 시설 오늘 파다 수리 장소 폭발 사고 원인 북쪽 조심 .,"오늘 09:45 발생한 사하구 동아공고 체육관 공사현장 폭발로 인해 사고 발생, 인근 주민은 안전에 유의하시기 바랍니다."
안양 지역 석수 장소 석수인 여러가지 시설 폭발 지시 조심 .,"안양시 석수동 석수인프라자 폭발사고 발생, 인근 주민은 안전에 유의하세요!"
평택 지역 소정 지역 눈내리다 주의보 경고 내일 아침 까지 눈내리다 계속 계획 조심 .,평택시 소정면 대설주의보 발령. 내일 아침까지 눈이 지속될 예정이므로 안전에 주의 바랍니다.
오늘 성남 지역 성남 공장 장소 폭발 지시 조심 .,현재 성남시 성남산업단지 공장 폭발사고. 시민들은 안전 유의 당부드립니다.
오늘 낮 2시55분 광주 지역 경안 장소 517 - 33 번지 가깝다 폭발 사고 검사 중 원인 자동차밀리다 자동차 .,금일 14:55 광주시 경안동 517-33번지 인근에서 발생한 폭발 사고 수습으로 인근 도로가 혼잡하오니 우회하시기 바랍니다.
괴산 지역 칠성 장소 지시 사산 칠성 다리 지시 길 폭발 자동차  멈추다 자동차 .,괴산군 칠성면 사산리 칠성교 인근 도로 폭발 사고로 통행 금지 중이오니 우회하여 주시기 바랍니다.
문창 다리 자동차 하부램프 장소 폭발 지시 조심 .,문창교 북단 하부램프장 폭발사고 발생. 군민들은 안전에 유의하시기 바랍니다.
경기 군포 지역 산본동 628 - 67 인근 오늘 아침 8시50분 폭발 사고 지시 해결 중  자동차밀리다 혹시 자동차 .,오늘 08:50 경기도 군포시 산본동 628-67 인근에서 발생한 폭발 사고 수습으로 인근 도로가 혼잡하오니 차량 우회바랍니다.
광양 지역 금호 철 공장 가스 벌어지다 퍼지다 북쪽 운전 조심 .,"광양시 금호동 제철소 내 가스누수 발생, 인근주민과 차량들은 안전에 유의하시기 바랍니다."
반월 공식 단체 비닐 만들다 공장 장소 폭발 자동차밀리다 지시 사고 조심 .,반월공단 내 플라스틱 제조공장에서 폭발사고 발생. 교통 혼잡 및 안전사고에 주의하시기 바랍니다.
광주 목 장소 폭발 사고 해결 그래서 자동차 부탁 .,광주시 목동 일원에 발생한 폭발 사고 수습으로 인해 인근 도로로 우회하여 주시기 바랍니다.
구미 지역 공단 장소 트럭 폭발 사고 원인 조심 .,구미시 공단동 탱크로리 차량 폭발 사고가 발생하였으니 안전에 유의 바랍니다.
아침 9시10분 정도 청주 지역 상당 지역 용암 장소 660 - 24 용암 중학교 가깝다 길 폭발 사고 원인 북쪽 조심 .,09시 10분경 청주시 상당구 용암동 660-24 용암중학교 인근 도로 폭발사고 발생. 인근 주민은 안전에 유의하시기 바랍니다.
경산 지역 자인 지역 원당 길 장소 폭발 사고 지역 불타다 사고 가깝다 지시 조심 .,"경산시 자인면 원당리에서 폭발사고로 인한 화재 발생, 인근 주민들께서는 주의하시기 바랍니다."
고양 일산 서 지역 덕이 장소 비닐 공장 만들다 장소 폭발 지시 조심 .,고양시 일산서구 덕이동 플라스틱 제조공장에서 폭발사고 발생. 인근 주민은 안전에 유의하세요.
광주 지역 초월읍 문형리 475 - 86 문형사 인근 길 오늘 아침 10시30분 정도 폭발 사고 자동차 장소 북쪽 조심 .,오늘 10시30분경 광주시 초월읍 문형리 475-86 문형사 인근 도로 폭발사고 발생. 이 지역을 우회하여 주시고 인근 주민은 안전사고 등에 유의 바랍니다.
상신 아파트 시장 장소 오늘 새벽 3시50분 폭발 불타다 흰색 연기 중 북쪽 조심 .,"오늘 03:50 상신아파트 상가 폭발 사고로 연기 발생, 인근 주민은 안전에 유의하시기 바랍니다."
사하 지역 하단 장소 398 - 17 폭발 사고 원인 조심 .,사하구 하단동 398-17에 폭발사고 발생. 안전에 주의바랍니다.
오늘 아침 8시30분 경산 지역 자인 지역 노동하 길 383 - 31 번 공장 장소 폭발 원인 불타다 사고 운전 조심 .,오늘 08:30 경산시 자인면 노동하리 383-31번지 공장에서 폭발사고로 인한 화재 사고 발생. 고속도로를 이용하실 분은 주의하시기 바랍니다.
오늘 아침 11시30분 정도 대전 지역 동 지역 상소 지역 627 - 23 번지 대전 여자 고등학교 가깝다 폭발 사고 가깝다 계시다 사람 지시 조심 .,오늘 11시 30분경 대전시 동구 상소동 627-23번지 대전여고 인근에서 폭발사고 발생. 인근 주민은 안전에 유의하시기 바랍니다.
곡성 지역 전통 시장 석유 막대기 폭발 사고 교통 끊다 중 자동차 .,곡성읍 전통시장 유류탱크 폭발 사고 발생. 차량을 통제하오니 우회하여 주시기 바랍니다.
오늘 아침 9시 가천 지역 한솔 아파트 건축 안 폭발 사고 원인 북쪽 꽉 닫다 조심 .,오늘 09:00 가천읍 한솔아파트 건설현장 내 폭발 사고 발생. 인근 주민은 창문을 닫고 안전에 유의하시기 바랍니다.
초월 지역 육령 공장 단체 물건 장소 지시 편하다 도망 .,"초월읍 육령산업단지 물류창고에서 폭발사고 발생, 인근 주민들은 안전한 곳으로 대피하시기 바랍니다."
도개면 목계리 374 - 15 인근 길 오늘 아침 8시25분 폭발 사고 해결 중 터널 자동차 .,오늘 08:25 발생한 도개면 목계리 374-15번지 인근 도로 폭발 사고의 수습으로 이 지역을 통행하는 모든 도로 우회 바랍니다.
안중기 건물 불타다 사고 검정색 연기 또 폭발 사고 위험 북쪽 도망 .,안중기빌딩 화재 발생으로 연기 및 추가 폭발사고가 우려되오니 인근 주민은 대피바랍니다.
용암 지역 광일케미스틸 아파트 폭발 해결 자동차밀리다 자동차 .,용암동 광일케미스틸아파트 폭발 사고 수습으로 인근 도로가 혼잡하오니 우회하여 주시기 바랍니다.
동 지역 하소 장소 한솔 아파트 안 원인 모르다 폭발 사고 가깝다 지시 조심 .,동구 하소동 한솔아파트 내에서 원인미상 폭발사고 발생. 인근 주민은 안전에 유의하시기 바랍니다.
서북 지역 성정 지역 KT 건물 가스 폭발 사고 인근 지시 편하다 도망 부탁 .,서북구 성정동 KT건물에서 가스 폭발사고 발생. 인근 주민은 안전한 곳으로 대피하시기 바랍니다.
광주 지역 초월읍 육령 공장 지역 안 비닐 만들다 공장 오늘 아침 9시 폭발 북쪽 조심 .,오늘 09:00 광주시 초월읍 육령산업단지 내 플라스틱 제조공장에서 폭발사고 발생. 인근 주민은 안전에 유의하시기 바랍니다.
군포 지역 산본 시장 배태 언덕 길 폭발 자동차 멈추다  일하다 가다 자동차 .,군포시 산본중심상가 배태고개 도로 폭발사고로 차량 통행이 불가하오니 출근길 우회바랍니다.
구포 다리 세종 장소 길 폭발 자동차 멈추다 자동차 .,구포대교 세종지점 도로폭발 사고로 차량통제 중이오니 우회하시기 바랍니다.
감전 장소 광일케미스틸 장소 폭발 조심 .,감전동 광일케미스틸에서 폭발사고 발생. 인근 주민은 안전에 유의하시기 바랍니다.
오늘 오후 3시15분 정도 석보 지역 원 길 778 지시 88 번 길 폭발 연기 사고 북쪽 조심 .,오늘 15시 15분경 석보면 원리 778-88번지 일원 도로 폭발사고로 연기 발생. 인근 주민은 안전에 주의하시기 바랍니다.
오늘 낮 12시 구리 지역 교문 지역 206 - 18 번지 폭발 사고 가깝다 계시다 사람 지시 편하다 장소 도망 .,금일 12:00 구리시 교문동 206-18번지에서 폭발사고 발생. 인근 주민은 안전한 곳으로 대피하여 주시기 바랍니다.
인천 서 지역 석남 장소 폭발 사고 원인 자동차 .,인천 서구 석남동에서 폭발사고가 발생했으니 주변 차량은 우회하여 주시기 바랍니다.
울산 동 지역 현대 모비스 공장 폭발 사고 가깝다 지시 조심 .,울산 동구 현대모비스공장 폭발사고 발생. 인근 주민은 안전에 유의하시기 바랍니다.
성주 지역 초전 지역 대장 길 657 - 2 원인 모르다 폭발 사고 원인 가깝다 북쪽 조심 .,성주군 초전면 대장리 657-2 원인미상 폭발사고 발생. 인근 주민은 안전에 유의하시기 바랍니다.
오늘 날 낮 1시51분 인천 공항 지면 가깝다 자동차 폭발 사고 가깝다 지시 사고 없다 조심 .,금일 13:51 인천공항 인근 차량 폭발사고 발생. 인근 주민은 안전사고 발생에 유의 바랍니다.
은평 지역 불광 장소 167 - 1 번 폭발 사고 가깝다 지시 꽉 닫다 안 장소 도망 .,은평구 불광동 167-1번지 폭발사고 발생. 인근 주민은 창문을 닫고 실내에서 대피하시기 바랍니다.
경기 안성 지역 양성 장소 대술 장소 지시 매곡 물건 쌓다 장소 폭발 지시 조심 .,경기 안성시 양성면 대술면 매곡리 물류창고에서 폭발사고 발생. 인근 주민은 안전에 유의 바랍니다.
초월 지역 금빛 마을 103 장소 폭발 지시 사고 조심 .,초월읍 금빛마을 103동에서 폭발 사고 발생. 인근 주민은 안전사고 발생에 유의하시기 바랍니다.
인천 서 지역 석남 장소 공장 폭발 사고 가깝다 지시 사고 없다 조심 .,인천 서구 석남동 플라스틱공장 폭발사고 발생. 인근 주민은 안전사고 발생에 유의 바랍니다.
