gloss,spoken
군포 도시  지역 지시 산본 중심 시장 마을 롯데리아 시설 오늘 아침 8시37분 불타다 사고 북쪽 편하다 장소 도망 .,오늘 08:37 군포시 산본중심상가 롯데리아 건물 화재 발생. 인근 주민은 안전한 곳으로 대피하시기 바랍니다.
오늘 오후 3시30분 광명 도시 지역 축소 노온사동 안 비닐하우스 불타다 사고 불타다 퍼지다 우려 조심 .,"오늘 15:30 광명시 노온사동 비닐하우스 화재 발생, 주변으로 확산될 우려가 있으니 안전에 유의하시기 바랍니다."
달동  지역 지시 삼환아르누보 아파트 오늘 아침 8시50분 불타다 사고 북쪽 아파트 밖 도망 .,오늘 08:50 달동 삼환아르누보 아파트 화재 발생으로 아파트 주민들께서는 아파트 밖으로 대피하시기 바랍니다.
4월24일 밤 10시 광명TC 시설 겉 불타다 사고 인근 가깝다 사람 북쪽 조심 .,4.24. 22:00 광명TC 건물외벽에서 화재가 발생하였으니 인근 주민은 안전사고에 주의하여 주시기 바랍니다.
오늘 아침 9시30분 오남읍 오사동 장소 사동신항  배 불타다 사고 자동차밀리다 자동차 .,오늘 09:30 오남읍 오사동 소재 사동신항 화재 발생으로 인근 도로가 혼잡하오니 우회하여 주시기 바랍니다.
수원 매산로 5 가 10 - 1 삼성산 국기봉 지시 산 불타다 언제 오늘 아침 7시30분 등산 조심 .,"오늘 07:30 수원 매산로5가 10-1번지 삼성산 국기봉 인근에서 화재 발생, 등산객들께서는 안전사고에 유의바람"
고양 도시 지역 축소 덕이동 668 - 86 번지 오늘 아침 7시4분 물건 거래 쌓다 장소 불타다 사고 북쪽 유리 문 닫다 .,"오늘 07:04 고양시 덕이동 668-86번지 물류창고에서 화재 발생, 인근 주민은 창문을 닫아주시기 바랍니다."
5월24일 아침 8시 의왕 도시 지역 축소 고천동 557 - 96 번지 장소 불타다 사고 그치다 중 북쪽 도망 .,5월 24일 08:00 의왕시 고천동 557-96번지에서 화재가 발생하여 진압 중. 인근 주민은 대피 바랍니다.
 오늘 오후 5시46분 안양 지역 석수동 지역 141 - 33 장소 물건 거래   쌓다 장소 불타다 사고 인근 가깝다 살다 사람 북쪽 편하다 장소 도망 .,"금일 17:46 안양시 석수동 141-33번지 물류창고 화재 발생, 인근 주민은 안전한 곳으로 대피하시기 바랍니다."
오늘 낮 1시35분 구포동 지역 821 - 65 장소 청구 아파트 안 시장 불타다 사고 인근 가깝다 살다 사람 북쪽 편하다 조심 .,"금일 13:35 구포동 821-65번지 청구아파트 상가 화재 발생, 인근 주민은 안전에 유의하여 주시기 바랍니다."
장평 다리 오늘 낮 10시 정도 지면 자동차 불타다 사고 주차 편하다 장소 이동 북쪽 도망 .,"오늘 10시경 장평교 차량화재 발생, 인근 주차차량은 안전한 곳으로 이동해 주시고 인근 주민은 대피 바랍니다."
오늘 저녁 3시15분 옥남 공원 안 SK  석유 장소 불타다 지시 자동차밀리다 자동차 .,금일 15:15 옥남공원 내 SK 주유소에서 화재 발생으로 인근 도로가 혼잡하오니 우회하여 주시기 바랍니다.
오포읍 문형리 889 - 75 번지 장소 오늘 아침 8시40분 물건 거래 쌓다 불타다 거세다 연기 사고 북쪽 도망 .,오늘 08:40 오포읍 문형리 889-75번지 물류창고 화재로 다량의 연기가 발생. 인근 주민은 대피 바랍니다.
오늘 아침 8시45분 사하 지역 안 경제 공장 고등학교 체육시설 만들다 장소 불타다 연기 사고 북쪽 편하다 장소 도망 .,"오늘 08:45 사하구 동아공고 체육관 공사장 화재로 인한 연기 발생, 인근 주민은 안전한 곳으로 대피 바랍니다."
수영 지역 축소 광안 장소 701 - 47 광원 아파트 480 동 오늘 오후 3시30분 불타다 사고 편하다 문제 사고 자동차 .,오늘 15:30 수영구 광안동 701-47 광원APT 480동에 화재 발생. 안전상의 문제로 차량은 우회바랍니다.
사하 지역 하단동 지역 하단 초등 학교 상황 가깝다 장소 비닐하우스 지시 불타다 사고 가깝다 사람 모두 조심 언제 아침 11시7분 .,11:07 사하구 하단동 하단초등학교 주변 비닐하우스 화재 발생. 인근에 계신 분들은 안전에 유의하시기 바랍니다.
 오늘 새벽 2시 달동 지역 삼환아르누보 아파트 불타다 사고 인근 가깝다 살다 사람 북쪽 편하다 장소 도망  자동차 .,오늘 02:00 달동 삼환아르누보아파트 화재 발생. 인근 주민은 안전한 곳으로 대피하고 차량은 우회 바랍니다.
오늘 아침 7시30분 오포 장소 지시 문형리 963 - 74 석유 막대기 만들다 사고 불타다 인근 북쪽 편하다 장소 도망 .,오늘 07:30 오포읍 문형리 963-74 송유관공사 화재 발생. 인근 주민은 안전한 곳으로 대피 바랍니다.
군포 도시  지역 안 산본 중심 시장 거리 롯데리아 시설 오늘 밤 11시간25분 불타다 사고 시설 북쪽 편하다 장소 도망 .,"오늘 23시 25분 군포시 산본중심상가 롯데리아 건물 화재발생, 인근 건물 주민은 안전한 곳으로 대피하기 바랍니다."
서쪽 지역  축소 비산동 906 - 66 번지 오늘 아침 9시50분 새롭다 건축 만들다 장소 거세다 불타다 사고 북쪽 조심 .,"오늘 09:50 서구 비산동 906-66번지 신축공사장 대형화재 발생, 인근주민은 안전에 유의하시기 바랍니다."
오늘 오후 4시14분 동쪽 지역  축소 방어동 안 염포부두 배 불타다 사고 북쪽 조심 밖  하지마 .,"금일 16:14 동구 방어동 염포부두 선박 화재 발생, 인근 주민은 안전에 유의하시고, 외출을 자제하시기 바랍니다."
광명 지역 노온사동 지역 비닐하우스 불타다 사고 인근 가깝다 사람 사고 없다 조심 언제 오늘 아침 9시 .,오늘 09:00 광명시 노온사동 비닐하우스 화재 발생. 인근 주민은 안전사고 발생에 유의바랍니다.
오늘 아침 9시45분 대전 중 지역 부사 장소 자동차 길 가깝다 건축 장소 불타다 사고  건축 중 인근 북쪽 조심 .,오늘 09:45 대전 중구 부사동 주진입도로 공사장 화재로 공사자재 낙하 중. 인근 주민은 안전에 유의 바랍니다.
운연동 84 - 1 오늘 밤 8시44분 백두한양 아파트 불타다 사고 아파트 가깝다 북쪽 조심 .,오늘 20:44 운연동 84-1 백두한양아파트 화재 발생. 아파트 인근 주민은 안전사고에 유의하시기 바랍니다.
대전 유성 지역 온천 1 장소 길 오늘 아침 10시35분 정도 폭발 자동차 사고 전화걸다 전화 번호 042 680 6064 .,"오늘 10시 35분경 대전 유성구 온천1동 도로 폭발, 인근 차량은 우회 바랍니다.(사고신고 042-680-6064 )"
창원 터널 지시 철 바퀴 회사 장소 사거리  오늘 아침 7시45분 정도 폭발 자동차 지면 자동차 전화 번호 055 709 8600 .,금일 7시 45분경 창원터널입구 인근 타이어뱅크 사거리에서 폭발사고 발생. 인근 도로 이용 차량은 우회 바랍니다. ( 055-709-8600 )
사 장소 신항 지시 통구미 마을 사이 오늘 아침 8시33분 정도 폭발 교통  멈추다 자동차 운전 조심 .,"금일 08:33경 사동신항~통구미마을 구간 폭발사고로 도로가 통제되오니, 우회도로를 이용하시고 차량운행 자제 바랍니다."
오늘 오후 4시47분 정도 안성 도시 원삼면 지역 물건  쌓다 장소 폭발 사고 북쪽 조심 .,오늘 16:47경 안성시 원삼면 물류창고에서 폭발사고가 발생하였으니 안전에 유의하시기 바랍니다.
오늘 오후 6시4분 정도 중구 지역 을지로입구 4 역  가깝다 장소 제일 평화 시장 오층 폭발 사고  가깝다 장소 자동차 북쪽 사고 없다 조심 .,오늘 18:04경 중구 을지로4가역 인근 제일평화시장(5층)에서 폭발 사고 발생. 이 지역을 우회하여 주시고 인근 주민은 안전사고 발생에 유의 바랍니다.
편하다 알려주다 사람 오늘 아침 10시 청주 도시 상당 지역 용암 지역 832 - 1 폭발 사고 그래서 검정색 연기 지역 자동차 인근 북쪽 사고 없다 조심 .,안전안내. 오늘 10:00 청주시 상당구 용암동 832-1에서 폭발사고로 인한 연기발생. 이 지역을 우회하여 주시고 인근 주민은 안전사고 발생에 유의 바랍니다.
오늘 새벽 3시54분 정도 동 지역 서부 장소 현대 백화점 장소 통일 배려  시설 장소 폭발 방문 하지마 자동차 .,오늘 03:54경 동구 서부동 현대백화점 앞 복합편의시설물 폭발사고로 이 지역을 출입통제하오니 우회하시기 바랍니다.
천안 서북 지역 두정 장소 물건 거래 쌓다 장소 폭발 연기 퍼지다 언제 오늘 새벽 6시40분 정도 .,오늘 06:40경 천안 서북구 두정동 물류창고에서 폭발 사고로 인한 연기 발생.
오늘 날 새벽 6시54분 정도 상동 지역 인금 장소 폭발 사고 인근 북쪽 조심 .,금일 06:54경 상동면 인금리에서 폭발사고 발생. 인근 주민은 안전에 유의하시기 바랍니다.
오늘 낮 2시22분 정도 곡성 지역 소면 이동리 685 - 1 장소 폭발 사고 인근 북쪽 편하다 장소 도망 .,오늘 14:22경 곡성군 소면 이동리 685-1에서 폭발사고 발생. 인근 주민은 안전한 곳으로 대피바랍니다.
거창 지역  거창  축소 실내 장소 가스 만들다 공장 폭발 연기 사고 북쪽 조심 .,"거창군 거창읍 실내리 가스 제조공장에서 폭발사고로 연기 발생, 인근 주민은 안전에 유의하시기 바랍니다."
부산 북 지역 화명동 태평양 병원 급하다 시설 폭발 연기 사고 병 사람 북쪽 조심 .,부산 북구 화명동 태평양병원 응급실에서 폭발사고로 연기가 발생하고 있으니 환자 및 인근 주민은 안전에 주의하시기 바랍니다.
오늘 오후 -14시10분 정도 서 지역 비산 지역 832 - 1 갑자기 폭발 사고 불타다 검정색 연기 원인 무엇 찾다 마지막 해결 계획 확인 전화걸다 053 859 4363 .,오늘 16:10경 서구 비산동 832-1에서 원인미상 폭발사고로 연기 발생. 주변상황을 확인 후 추후 안전조치 예정입니다. ( 053-859-4363 )
오늘 저녁 8시55분 정도 충남 논산 지역 화지 장소 폭발 사고 자동차밀리다 줄다 자동차 .,오늘 20시 55분경 충청남도 논산시 화지동에서 폭발사고 발생. 교통 혼잡을 해소하기 위해 이 지역을 우회하시기 바랍니다.
오늘 저녁 6시49분 고천동 장소 폭발 사고 해결 중 길 상황 들키다 자동차 .,오늘 18:49 발생한 고천동 폭발사고 수습으로 주변 도로가 혼잡하오니 차량운행 시 우회하여 주시기 바랍니다.
오늘 아침 7시30분 정도 양산 지역 북부 한신 건물 막대기 전기 폭발 사고 북쪽 조심 전화 055 - 960 - 5202 .,오늘 07:30경 양산시 북부 한신아파트 인근 고압선로 폭발사고 발생. 인근 주민은 안전사고 발생에 유의하시기 바랍니다. ( 055-960-5202 )
대전 유성 지역 도안동 KT 시설 폭발 그래서 찌릿하다 들키다 사고 .,대전 유성구 도안동 KT 건물 폭발사고로 통신장애가 발생하고 있습니다.
오늘 밤 11시57분 남구 지역 무거동 롯데 케미칼 장소 폭발 사고  그래서 연기 인근 북쪽 편하다 장소 이동 .,"금일 23:57 남구 무거동 롯데케미칼에서 폭발사고로 연기가 발생하였으니, 인근 주민은 안전한곳으로 이동하시기 바랍니다."
오늘 아침 8시53분 사하 지역 감천동 사거리 장소 자동차 폭발 사고 자동차 .,금일 08:53 사하구 감천동 사거리에서 차량 폭발사고 발생. 우회하시기 바랍니다.
오늘 새벽 6시58분 정도 미양 지역 갈전 장소 517 - 10 신풍  다리 길 폭발 미양IC 멈추다 자동차 전화 044 - 640 - 5385 .,"금일 06:58경 미양면 갈전리 517-10 신풍교 상판 폭발로 미양IC 통제하오니, 우회하시기 바랍니다. ( 044-640-5385 )"
대전 강  자동차 지시  길 지시 오늘 저녁  2시39분 정도 폭발 더 자동차밀리다 최고 자동차 .,금일 14:39경 대전천 하상도로 부근 폭발사고로 정체심각! 우회도로를 이용하시기 바랍니다.
오늘 낮 1시37분 정도 서구 지역 복수동 장소 현대위앤미화 은행 빌리다 장소 폭발 사고  그래서 연기 가깝다 길 자동차밀리다 자동차 하지마 조심 .,오늘 13시 37경 서구 복수동 현대위앤미화 금융지점에서 폭발사고로 연기가 발생되어 인근 도로가 혼잡하니 차량운행 자제 및 안전에 유의 바랍니다
오늘 오후 3시10분 연초 지역 쥐 지도 길 호선 69 연초 다리 폭발 사고 북쪽 편하다 장소 도망 .,오늘 15:10 연초면 국지도 69호선(연초교) 폭발사고 발생. 인근 주민께서는 안전한곳으로 대피바랍니다.
오늘 날 저녁 7시47분 정도 곡성 지역 두서 지역 에스피에스 공장 폭발 사고 북쪽 조심 .,금일 19:47경 곡성군 두서면 에스피에스공장에서 폭발 사고가 발생하였으니 인근 주민들은 안전사고에 유의하시기 바랍니다.
오늘 밤 9시22분 정도 은평 지역 대조 장소 177 - 1 폭발 사고 분위기 이동 주차 자동차 .,"오늘 21:22경 은평구 대조동 177-1에서 폭발사고 발생, 주변 이동주차 및 주변도로 통제가 필요하오니 우회하여 주시기 바랍니다."
오늘 날 낮 1시20분 정도 대전 지역 동 지역 상소 장소 887 - 1 원인 희미하다 폭발 사고 북쪽 조심 전화 041 - 630 - 1594 .,"금일 13:20경 대전시 동구 상소동 887-1에서 원인미상 폭발사고 발생, 인근 주민은 안전에 유의 바랍니다. ( 041-630-1594 )"
학장 장소 한산  아파트 지시 길 폭발 언제 오늘 저녁  2시 정도 북쪽 조심 전화 번호 051 324 3842 .,금일 14시경 학장동 한신아파트 인근 도로에 폭발이 발생하였으니 인근 주민께서는 안전에 유의하시기 바랍니다. ( 051-324-3842 )
