gloss,spoken
교통 힘들다 빨리 가다 쉬다,교통도 불편한데 일찍 가서 쉬십시오
어른 만나다 예의 말하다 필요,어르신 앞에선 예의있게 말해야 한다
우회전 맞다,우회전할까요?
도시 가운데 전 곳 저기 도착 내리다,시내정류장 못가서 내려주세요.
아버지 동생 심부름 시키다 시장 보내다,아버지가 동생을 시장에 심부름을 보냈다
광고꼿광고다광고,광고를 매주세요.
한국  항공  표  곳  기 들어 올리는 것을 나타내는 동작,대한항공 카운터는 거기에 있습니까?
돈  바꾸다1  곳  나,환전은 나서 하나요?
도착 매일 저녁 9시 정도,도착매일은 오후 9시가 되겠습니다
핸드폰 조직 모양 필요,휴대폰 구조를 알려드릴까요?
택시 어느 시간 되다,언제서 택시를 탈 수 있나요?
누가 상자,어떤 사람이 상자를 당했어요.
카드 불량 잘 안되다,카드가 인식되지 않습니다.
안내소 무엇,안내데스크는 어디에 있나요?
아이 낳다 그렇다면 행복 고생 더 2배,아이를 낳으면 행복과 고생은 두배이다
방 저기 곳,방 안으로 들어갈까요?
미래 찾다 가다 길 방법,미래로 가려면 어떻게 가나요?
기차 곳 도착 가다,김포역으로 갈까요?
쌀 이용 약 만들다 먹다 끝,쌀로 약을 만들어 먹었다
수화 더 듣다 원하다,수화를 더 듣고 싶다
건강 위하다 운동 필요,건강을 위해 체육해야 한다
물 곳 다음 여기,물 지나서 내려드릴까요?
택시 전 저기 내리다,택시정류장 못가서 내려주세요.
정신 실종 없다,정신을 잃어버렸습니다.
공중 차두다,공중에서 내려드릴까요?
이화여대 곳 목적 길 방법,이화여대쪽으로 가려면 어떻게 가나요?
짐  무게  초과  등록  돈주다  곳  어디,수하물 등록요금은 어디서 내나요?
잘 부탁,잘 부탁해
능력 부족,실력이 부족하다
미래 곳 가다 방법 무엇,미래로 가려면 어떻게 가나요?
카드 고장 잘 안되다,카드 인식이 안되나요?
시작 확인 맞다,시작 해드릴까요?
정보 있다,정보가 있습니다.
선생님 학생 뜨겁다 마음 가르치다 열심히,선생님이 학생에게 열정으로 가르치고 있다
표,티켓입니다.
에어컨 켜다,에어컨 좀 켜주세요.
얼굴 웃음 나다,얼굴에 웃음이 났다
사슴 하다 빠르다,사슴이 하면 빠르다
이마트 다음 곳 내리다,이마트 지나서 내려주세요.
내리다 시간 알려주다,내가 내릴 때 알려줄 수 있니?
말 움직이다 말 마르다 가능,말을 자주 움직여야 살이 빠진다
목 더럽다 심하다 빨래,목이 너무 더러워서 빨았어
가방  짐들다  사용  한계  몇,위탁 수하물의 사용 한도는 몇 Kg인가요?
귀찮다 말되다 일 되다,귀찮다면서 할건 다되네
학교 낯선 넘어오다,학교에 모르는 사람이 침입했어요.
아기  길  바꾸다2  곳,길 갈이대는 어디에 있습니까?
항공  표  받다  그 곳  곳,발권 카운터는 저기에 있나요?
카드 고장 잘 안되다,카드가 인식되지 않습니까?
중학교 다니다,중학교에 다니다
엄마 미안 때문에 기분 별로,엄마가 미안해서 기분이 별로야
항공  배달  무엇,공항 내 택배를 보낼 수 있는 곳이 무엇입니까?
소방 집 불 119 부르다 부탁,소방서에 불이 났어요. 소방차를 불러주세요.
생각 해보다 차내리다,고려대학교로 가주세요.
돈 보증 석방 없다 실종,보석을 분실하였습니다.
꼿다,안전벨트를 매주세요.
ㅈ 오늘 길,지금은 어디에 있나요?
아기  중앙  빌리다  곳  어디,중앙 대여소가 어디에 있습니까?
예,예를 매주세요.
아들 놀다 곳 놀다 손목 잡다,아들이 놀이터에서 놀다가 손목이 부러졌어요.
학교 곳 가다 방법,학교로 가려면 어떻게 가나요?
버스  곳,시내버스 승강장은 어디에 있습니까?
어린이교통카드 쓰다,아이 교통 카드도 쓰나요?
방 안 도착,방 안으로 들어갈까요?
돈 잃어버리다 버리다 중에,돈을 잃어버려서 버리고 있어
삶 힘들다 마음 편하다,삶은 힘들지만 마음을 편하다
손바닥찍다 차내리다,이 주소로 가주세요.
아기  쉬다  곳  여기,유아 휴게실은 여기에 있습니까?
너 -보다 여자 더 마르다,너보다 그 여자가 더 말랐어
기억 없다 낯설다,얼굴을 잊어서 누군지 몰랐다
문 문 틈 물건 떨어지다,문 틈 사이로 물건이 떨어졌습니다.
명동 목적,명동역으로 가주세요.
학교 안 없다,학교 안에 없나요?
맥도날드 보다 곳 다음 도착 내리다,맥도날드 지나서 내려주세요.
사람 무엇,사람은 어디에 있나요?
도착 3시,3시에 도착할까요?
병 바꾸다 끝,치료를 마치다
심심하다,너무 지루해
코 차  비행기  안  가지다  가능,커피를 기내에 가져갈 수 있나요?
고장 무엇 하다,고장나면 뭐하지
볼펜 그리다 중에,볼펜을 그리고 있어
너 대하여 소문 무엇 궁금하다,너에 대한 소문이 궁금하다
난방 켜다,히터 좀 켜드릴까요?
쌍둥이 맡다 그렇다면 행복 고생 더 2배,쌍둥이를 맡으면 행복과 고생은 두배이다
자신 지키다 중요,자신을 지키는 것은 중요하다
캐리어  무게  어느 시간,캐리어 무게를 재는 곳은 언제인가요?
요즘 오빠 매일 아침 인사 하다,요즘 오빠는 매일 아침 인사을 한다
보물 곳,보물은 어디에 있나요?
준비 고장 죽다,준비가 안되네요.
버스 전 곳 저기 도착 내리다,버스정류장 못가서 내려주세요.
등 몸 끼다,등에 몸이 끼었어요.
시작 1시,1시에 시작합니다.
서울대학교 길 찾다 방법,서울대학교 방향으로 가려면 어떻게 가나요?
코 아프다,코가 아프세요?
너무 기쁘다 눈물 흘리다,너무 행복해서 눈물이 흘렀다
도시 가운데 곳 다음 내리다,시내정류장 지나서 내려드릴까요?
학교 들어가다,학교에 들어가다
생각을 나타내는 동작 통하다 내리다,동의대학교로 가주세요.
핸드폰  충전  지부 곳  어디,휴대폰을 충전할 수 있는 지점이 어디입니까?
웃다 얼굴 모습 귀엽다,샐쭉 웃는 표정이 귀엽다
정보 다르다 교환하다,다른 정보를 주세요.
도착 분 저녁 9시 정도,도착분은 오후 9시가 되겠습니다
병원 저기 다음 도착 차내리다,병원 지나서 내려주세요.
왕릉 거북  버스  곳,경주 시내로 가는 버스 승강장은 어디에 있습니까?
어깨 커,어깨가 너무 커
초밥 먹다 위하다 일본 가다,스시를 먹으러 일본에 갔다
돈 원하다,돈 필요하세요?
기타 오빠 매일 아침 운동 하다,기타 오빠는 매일 아침 운동을 한다
나무 빽빽하다 저기 다음 도착 내리다,숲 지나서 내려주세요.
비자  책  없다  방법,여권이 없습니다. 어떻게 하나요?
지하철 문 구름 물건 떨어지다,지하철 구름 사이로 물건이 떨어졌습니다.
누가 잡다,어떤 인간한테 납치당했어요.
아이 지금 5 넘다,아이가 다섯 살이 넘었다
생명 몸 사용 불가능 안되다,생체 인식이 안되나요?
중 사이 곳 저기 다음 도착 차내리다,중간정류장 지나서 내려주세요.
물건  포장  곳,물건을 포장해서 붙이고 싶은데 어디서 하나요?
이동 갈아타다 곳곳 도움받다,이동 갈아타는 것 좀 도와주세요.
총 맞다,총 맞으시죠?
오토바이 넘어지다 서다 불가능,오토바이를 타다가 넘어져서 못 일어나겠어요.
구름 곳 다음 내리다,구름 지나서 내려드릴까요?
물건  잃어버리다  검사  두다  곳  무엇,유실물 센터는 무엇에 있습니까?
미용 바라보다 중에,미용을 바라보고 있어
한국  안  착륙  곳  여기,국내선 입국장이 여기에 있습니까?
쉬다 -때 책 읽다 끝,쉬는 시간에 책을 읽었어
파리바게트 다음 저기 도착 차내리다,파리바게트 지나서 내려주세요.
기다리다 간절 맞다,기대 해드릴까요?
군청 곳 다음 내리다,주민센터 지나서 내려드릴까요?
상자 잃어버리다 실종,상자를 분실하였습니다.
미소 찾다 실종,미소를 잃어버렸습니다.
맞다 답 곳,정답이 어디에 있나요?
택시 전 저기 내리다,택시정류장 못가서 내려주세요.
꿈 없다 실종,꿈을 잃어버리셨나요?
감사 잘 나가다,어머나 고마워요 잘 나가겠습니다
기념  물건  곳,기념품점이 어디에 있습니까?
차  빌리다  누구  곳,렌트카를 빌리는 곳은 누구에 있습니까?
물건  부탁  어디  곳,물건을 부탁해서 붙이고 싶은데 어디서 하나요?
구분 고장 안되다,구분이 안되나요?
젊다 꼬마 여자 몸 나쁘다,소녀는 건강에 나쁘다
지하철 반대 건너다 가다,반대편 정류소로 가려고 합니다.
웃음 실종,웃음을 잃어버렸습니다.
오늘 길 곳,오늘은 어디에 있나요?
공항  방문  부탁,김포공항을 이용해 주셔서 부탁합니다.
이름 무엇,당신의 이름은 무엇입니까?
돈 많다 하루 갚다 공 정직 불공 정직,그 많은 돈을 하루만에 갚는건 불공정해
바람 -때 끝 좋다,바람이 불면 끝이 좋다
소주 깨끗하다 소주 시원하다,깨끗한 소주를 마셨더니 상쾌하다
수어  느리다  부탁,수어를 천천히 해주시기 바랍니다.
여기 내리다 맞다,여기서 내려드릴까요?
먹다  어디,식당은 어디에 있습니까?
숙제 잊다,숙제가 무엇인지 잊어버렸다
시간 곳 다음 차내리다,시간 지나서 내려주세요.
나 집 가다 때 스키 타다 괜찮다,저는 집에 갈때 스키를 타면 돼요
캐리어  무게  곳  어디,캐리어 무게를 재는 장소는 어디인가요?
미래 살다,미래를 누리다
장사 고장,장사가 안되나요?
나 집 가다 때 택시 만나다 괜찮다,저는 집에 갈때 택시를 만나면 돼요
말 맞다,말 해드릴까요?
미안 잊다 듣다 못하다,미안해요 잠시 깜박했나봐요
지하철 곳 다음 곳,지하철역 지나서 내려주세요.
짧다 동안 보다 차내리다,잠시 좀 들렀다가주세요.
여기 내리다 맞다,여기서 내려드릴까요?
상자 사라지다 실종,상자를 분실하였습니다.
피 흐르다 집 물 채우다,피가 나서 집이 물에 잠기고 있어요.
공 높다 추락 머리 피흐르다,공이 높은데서 떨어져서 머리에서 피나요.
상자 안 강아지 방치 두다,상자 안에 강아지가 방치되어있어요.
갈아타다 방향 맞다,갈아타는 방향이 맞습니다.
물건  잃어버리다  검사  두다  곳  이것 곳,유실물 센터는 이곳에 있습니까?
엘리베이터 무엇 곳,엘리베이터는 어디에 있습니까?
항공  표  그 곳  곳,항공사 카운터는 저기에 있습니까?
다음 몇분,다음 역까지 몇 분 걸리나요?
밤 저기 곳 다음 도착 차내리다,밤 지나서 내려주세요.
나 자유 움직이다 원하다,자유롭게 움직이고 싶다
119 곳 다음 내리다,소방서 지나서 내려주세요.
아이 딸 낳다,내 아이가 딸을 낳았어
초밥 받다 위하다 일본 가다,초밥을 받기 위해 일본에 갔다
명동 도착,명동역으로 갈까요?
친구 심심하다 시간 너 부르다,친구는 심심하면 너를 부른다
돈 많다 하루 갚다 법 차례 불법 차례,그 많은 돈을 하루만에 갚는건 불규칙해
물건  잃어버리다  검사  두다  곳,유실물 센터는 어디에 있습니까?
제주  홍보  어디  곳,제주도 홍보관은 어디입니까?
말 가다 차내리다,말로 갈까요?
수레  빌리다  여기,휠체어 대여소가 여기에 있습니까?
먹다 중간 중 실수 삼키다,식사를 하다가 중에 음식이 걸렸어요.
엿 먹다 끝,엿 먹었어
씨 하루 수고,씨도 수고 많으셨습니다.
여자 돈 없다 혼자 자녀 3 키우다,그녀는 돈없이 혼자 세 자녀를 키워냈다
경찰  문열다  출입  싶다  신고  어디  곳,경찰출입신고를 하려고 하는데 어디서 하나요?
길 없다 실종,길을 잃어버리셨나요?
이마트 곳 저기 다음 차내리다,이마트 지나서 내려주세요.
무릎 병 아프다,무릎이 아프다
시험 관련 기쁘다 불면증,시험에 관련된 것이 기뻐서 잠이 오지 않는다
아기  중앙  빌리다  어디  곳,중앙 대여소가 어디에 있습니까?
돈  바꾸다1  누구  곳,환전은 누구서 하나요?
이마트 다음 곳 도착 내리다,이마트 지나서 내려주세요.
남자 여자 마음 방법 가르치다 주다,남자는 여자에게 마음을 가르쳤다
시내 버스 전 곳 도착 차내리다,시내버스정류장 못가서 내려주세요.
자판기 불량 죽다,자판기가 안되네요.
자동  문열다  출입  싶다  신고  나  곳,자동출입신고를 하려고 하는데 나서 하나요?
마음 저기,마음 안으로 들어갈까요?
돈 차 트렁크열다 나르다,트렁크에 돈을 넣을까요?
갈아타다 곳 맞다,갈아타는 위치가 맞습니다.
장사 불량 죽다,장사가 안되네요.
고속 빨리,고속도로는 빠릅니다.
맞다 반갑다,정말 반갑네 반가워
미안 다시 적 생기다 아니다 주의,죄송합니다 다신 이런 적이 없도록 주의하겠습니다.
항공  쉬다  서비스  곳,항공사 라운지는 어디에 있습니까?
택시 전 저기 곳 도착 내리다,택시정류소 못가서 내려주세요.
우회전 확인 맞다,우회전 맞습니다.
옷 크다 벗다 불가능,옷이 너무 커서 벗을 수 없다
