augmentation_method,idx,gloss,spoken
BR,7282,가방  짐들다  한도  최고  가능  몇,위탁 수하물의 한도 한도는 몇 Kg인가요?
BR,1638,돈 몸 행동 잘못하다,처신을 잘못하였습니다.
BR,8947,쌍둥이 얻다 그렇다면 행복 고생 더 2배,쌍둥이를 얻으면 행복과 고생은 두배이다
BR,8209,친구 쓰러지다,친구가 쓰러졌어요.
BR,261,한달 누적사용 시간 보여주다,정기권 사용 시간을 보여드릴까요?
BR,625,미래 목적 가다 무엇,미래로 가려면 어떻게 가나요?
BR,9050,친구 오다 기다리다 되다,친구가 오기를 기다려야 한다
BR,1049,인사 맞다,인사 해드릴까요?
BR,4684,다르다  나라  인터넷  신청  무엇  곳,로밍센터는 무엇에 있습니까?
BR,3947,가슴 싫다,가슴이 싫어요
BR,3960,사람 대하여 생각,사람에 대하여 생각하다
BR,3250,차 불 119 부르다 부탁,차에 불이 났어요. 소방차를 불러주세요.
SR,84,공항 버스 보다 곳 전 차내리다,공항버스정거장 못가서 내려주세요.
BR,7903,몸 아프다,몸이 아프다
BR,4294,아기  공기  빌리다  어디  곳,공기 대여소가 어디에 있습니까?
BR,6362,어린이집 이용 되다,어린이집에 이용할 수 있나요?
SR,788,타다 곳 맞다,타는 위치가 맞나요?
BR,2683,수화 더 보다 원하다,수화를 더 보고 싶다
SR,73,공항 버스 보다 곳 전 내리다,공항버스승차장 못가서 내려주세요.
SP,1339,카드 불량 사용 안되다,카드가 인식되지 않습니다.
BR,1787,답 사라지다 실종,답을 잃어버렸습니다.
BR,9587,미안  정보  받다  없다,정보를 받을 수 없습니다.
SR,871,핸드폰 없다 잃어버리다,휴대전화기를 잃어버렸습니다.
BR,1424,햄버거  곳  여기,패스트푸드는 여기에 있습니까?
BR,3719,참 정직 믿다 하지마,진실을 믿지마
BR,2358,조금 부상 가다 내리다,경상대학교로 갈까요?
BR,7107,아들 놀다 곳 놀다 이빨 잡다,아들이 놀이터에서 놀다가 이빨이 부러졌어요.
BR,8089,중앙 곳 저기 다음 도착 차내리다,중앙정류장 지나서 내려드릴까요?
BR,4092,지금 순서 해보다,가기전에 먼저 순서로 물어보자
BR,7610,밤 다음 저기 곳 저기,밤 지나서 내려주세요.
BR,6200,소문 듣다 기분 좋다,소문을 들었더니 기분이 좋다
BR,6465,멈추다 -하다가 다시 시작,멈추었다가 다시 시작하자
BR,3741,차 만들다,자동차를 만들다
BR,4830,몸 힘들다 빨리 들어가다 쉬다,몸도 불편한데 일찍 들어가서 쉬십시오
BR,5203,휴대폰 실종,휴대폰을 분실하셨나요?
BR,7639,친구 찾다 실종,친구를 잃어버렸습니다.
BR,8024,버스 전 저기 곳 내리다,버스정류장 못가서 내려주세요.
BR,6578,마음 듣다 중에,마음을 듣고 있어
BR,7503,생각 해보다 내리다 가다,고려대학교로 갈까요?
SR,472,아빠 일 생기다 모두 기억,부친는 그 일을 기억하고 계셨다
BR,9553,전쟁 잡다 아들 턱 수염 나다,포로가 된 아들의 턱에 수염이 나기 시작했다
BR,3559,여행  연맹  가입  곳  어디,여행자연맹을 가입하고 싶은데 어디서 하면 되나요?
BR,5679,사람 곳곳,사람이 어디에 있나요?
BR,2310,ㅈ 오늘 길 곳,지금은 어디에 있나요?
BR,5048,핸드폰  충전  지부 곳,휴대폰을 충전할 수 있는 지점이 어디입니까?
BR,2475,바람 문 틈 이어폰 떨어지다,바람 틈 사이로 이어폰이 떨어졌습니다.
BR,242,남자 친구 운전 방법 가르치다 주다,남자는 친구에게 운전을 가르쳤다
BR,397,누가 칼 살인 소리 흐르다,어떤 사람이 칼에 찔려서 소리를 많이 흘리고 있어요.
BR,2348,조금 다음 곳 보다 차내리다,조금 지나서 내려주세요.
BR,53,짧다 동안 문 틈 핸드폰 떨어지다,잠시 틈 사이로 휴대폰이 떨어졌습니다.
BR,4341,오늘 길,오늘은 어디에 있나요?
BR,10023,물건  생각  곳  어디,물건을 생각해서 붙이고 싶은데 어디서 하나요?
BR,31,중앙 전 곳,중앙대학교 못가서 내려주세요.
SP,225,사람 모두 놀라다 동시에 보다,그들은 깜짝 놀라 동시에 뒤를 돌아보았다.
BR,8840,잘 도,잘 도해
BR,4047,먹다  무엇,식당은 무엇에 있습니까?
BR,3275,나 대전 뛰다 -중,나는 대전에 뛰고 있어
BR,8616,기 들어 올리는 것을 나타내는 동작 서울 지하철,거기가 서울역인가요?
BR,7134,물건  말  어디  곳,물건을 말해서 붙이고 싶은데 어디서 하나요?
BR,764,여자 몸 좋다 돌보다 노력,그 여자는 몸이 좋으니깐 친절히 돌봐줄거야
BR,8188,학생 이야기 하다 아니다 놀다 뿐,그 아이는 이야기를 하지 않고 놀기만 한다
BR,9702,담배  눈 나타나 보임  짐  맡기다  가능,표를 위탁 수하물로 보낼 수 있나요?
BR,3024,춤 나타내다,공연은 어디서 하나요?
SP,39,3 찾다 길 무엇,3번 출구로 나가려면 어떻게 해야 하나요?
SP,209,한국  안  다르다  나라  이륙  곳,국제선 출국장은 어디에 있습니까?
BR,5095,반지 딸 전 도착 차내리다,공주대학교 못가서 내려주세요.
BR,9230,사거리 전 종료 곳 차내리다,사거리 전 종료정류장 앞에 세워주세요.
BR,4664,가을 되다 성 노랗다 변하다,가을이 되면 온 성이 노랗다
SR,307,버스 전 곳 저기 내리다,버스정류소 못가서 내려주세요.
SP,663,숙제 잊다,숙제가 뭔지 잊었어
BR,5559,답 없다 실종,답을 잃어버렸습니다.
BR,2429,표현 가능,표현 할 수 있을까요?
BR,7949,자동  문열다  출입  싶다  조사 재판  어디  곳,자동출입검사를 하려고 하는데 어디서 하나요?
BR,4742,기차 곳 우회전,역에서 우회전 해드릴까요?
BR,10635,바람 -때 사람 좋다,바람이 불면 사람이 좋다
BR,480,돈 주세요,돈을 주세요.
SR,178,나무 이용 만들다 집 벌레 많다,나무로 만든 주택은 벌레가 많다
BR,3681,기 들어 올리는 것을 나타내는 동작 있다,거기에 있을까요?
SP,995,편지  어디  곳,우체국은 어디에있어?
BR,162,몸 힘들다 시간 편하다,몸은 힘들지만 시간을 편하다
SP,1315,카드 사용 불가능 안되다,카드가 인식되지 않습니까?
BR,10643,비밀 있다,비밀이 있으세요?
BR,2454,물고기 돌보다 힘 없어지다,물고기를 돌보면 힘이 빠지는 것 같다
BR,6636,여행  T 동아리  가입  곳  어디,여행자팀을 가입하고 싶은데 어디서 하면 되나요?
SP,306,나 말 듣다 제발,내 말을 들어
BR,2819,물건  포장  그 곳  곳,물건을 포장해서 붙이고 싶은데 저기서 하나요?
BR,3270,차  빌리다  누구,렌트카를 빌리는 곳은 누구에 있습니까?
BR,721,안면 인대 상처,안면 인대를 다친 것 같아요.
BR,4455,조금 부상 전 저기,경상대학교 못가서 내려주세요.
BR,7736,운명  어디,운명은 어디에 있습니까?
SR,619,누가 칼 가지다,어떤 인간이 무기/흉기를 소지하고 있어요.
BR,3422,나 집 행복 살다,우리 집은 행복하게 살고 있다
BR,8929,소  돼지  키우다  검사  이야기  어디  곳,축산관계자 이야기는 어디서 하나요?
BR,6176,여행  T 동아리  가입  곳,여행자팀을 가입하고 싶은데 어디서 하면 되나요?
BR,8883,여행  보험  가입  나,여행자보험을 가입하고 싶은데 나서 하면 되나요?
BR,4680,차  빌리다  어디  사람,렌트카를 빌리는 사람은 어디에 있습니까?
SR,373,버스 곳 내리다 맞다,버스정류소에서 내려드릴까요?
BR,9849,보다,보다
SR,413,누가 갑자기 쓰러지다,인간이 갑자기 쓰러졌어요.
SP,70,감사,감사 해요.
BR,4131,다리 실종,다리를 잃어버렸습니다.
SR,707,병 나다 치료 불가능,이 질환은 치료가 불가능하다
BR,7984,부산  버스  곳  어디,부산 시내로 가는 버스 승강장은 어디에 있습니까?
BR,4920,말,말은 어디서 하나요?
BR,3986,준비 불량 죽다,준비가 안되나요?
BR,7036,빛 끄다,빛을 꺼드릴까요?
BR,7075,-다가 중지 1시간 전,1시간 내로 중단합니다.
BR,8400,범위 저기 곳,범위 안으로 들어갈까요?
SP,33,3 가다 원하다 길 방법,3번 출구로 나가려면 어떻게 해야 하나요?
BR,6802,한국 글자 뜻 고장 사용 안되다,한글 인식이 안되나요?
SP,195,여행  정보  묻다  어디,관광안내소는 어디에 있나요?
BR,2076,멀다 오다 벌써 버리다,먼 길을 왔는데 그렇게 빨리 버리려고?
BR,10174,다시 태어나다 기쁘다,다시 태어나게 되어 정말 기쁘다
BR,4500,조금 부상 내리다 가다,경상대학교로 갈까요?
SR,729,핸드폰 잃어버리다 찾다,잃어버린 핸드폰을 찾습니다.
SP,547,서로 생각 다르다 싸우다 많다,생각이 달라 많이 싸웠어
BR,5545,세상 싫다,세상이 싫어요
BR,8490,부모 나 함께 살다 계속 -중,부모님과 함께 지내고 있다
BR,7719,포기 생각 크다 그렇지만 참다 필요,포기하고 싶은 생각이 크지만 참아야 한다
BR,216,비행기  안  담배  뺨의 분홍색을 가리키는 동작 차  가지다  가능,홍차를 기내에 가져갈 수 있나요?
SP,650,짐  무게  초과  추가  돈주다  어디,추가 수하물 요금은 어디에서 지불합니까?
BR,7866,중 서다 지키다 철저하다 중요,중립을 지키는 것은 중요하다
SR,286,문 몸 끼다,문에 신체가 끼었어요.
BR,1873,중앙 내리다,중앙대학교에서 내려드릴까요?
BR,6696,처음 시작 해라,처음부터 시작해라
BR,9607,찾다 어디 ?,어디서 찾아
BR,10339,십자가 집 다니다,교회에 다니다
BR,5429,불행 했었다 아버지 잊다 살다 노력,불행했던 아버지는 잊고 살려한다
SR,515,아기 장남감 삼키다,어린이가 장난감을 삼켰어요.
BR,10091,웃음 찾다 실종,웃음을 잃어버리셨나요?
BR,3636,기억 모두 들다 부탁,그 기억들은 깨끗이 들어라
BR,4201,가방  맡기다  제한  최고  가능  몇,위탁 수하물의 제한 한도는 몇 Kg인가요?
BR,3429,눈 -중 눈 구름 만들다 놀다,눈이 와서 눈구름을 만들다
BR,9109,가슴 따뜻하다 기분 좋다,가슴이 너무 따뜻해서 기분이 좋다
BR,7920,여자 돌보다 힘 없어지다,여자를 돌보면 힘이 빠지는 것 같다
SP,118,계단 뼈곳,계단은 어디에 있습니까?
SP,554,서대문농아인복지관 내리다 오케이,서대문 청각장애인복지관에 내려주실 수 있나요?
BR,1092,미용 돕다 중에,미용을 돕고 있어
SP,1208,차  맡기다  곳,발렛 차량은 어디에서 찾을 수 있나요?
BR,508,받다,받겠습니다.
SP,242,기념  물건  어디  곳,기념품 가게는 어디에 있습니까?
BR,7367,캐리어  차  곳  어디,캐리어 차를 재는 곳은 어디인가요?
BR,604,가다 오다,다녀오겠습니다.
BR,7298,선생님 옆 장소 데려가다,선생님이 옆에 데려다 주셨다
BR,7382,쪽 차내리다 가다,김포쪽으로 갈까요?
BR,9787,코 차 실종,커피를 분실하셨나요?
BR,10625,사거리 발사,사거리에서 발사 해주세요.
BR,122,텔레비전 연극 보다 슬프다,드라마를 봤더니 슬펐다
BR,5435,돈 잃어버리다 먹다 중에,돈을 잃어버려서 먹고 있어
BR,2295,아이디어 부족 나 돕다상대방 많다,아이디어가 부족해서 많이 도와줬다
BR,2645,중 서다 지키다 중요,중립을 지키는 것은 중요하다
BR,4751,학생 태어나다 남자 돌보다 모습 어른 같다,그 학생은 조숙해서 아들을 돌보는 품이 어른같다
BR,928,발 방송 발바닥,방송을 접질렀어요.
SP,1103,인천  항공  장소  가다  방법,인천공항까지 어떻게 가나요?
BR,1076,차  빌리다  일,렌트카를 빌리는 일은 어디에 있습니까?
BR,6810,서울 길 가다 방법,서울로 가려면 어떻게 가나요?
BR,3756,재미 없다 나 돕다 부탁,재미 없으면 도와줘
BR,6617,세금  되돌리다  돈받다  내  곳,세금환급tax refund 을 내서 받나요?
BR,7759,준비 안되다,준비가 안되네요.
BR,183,쉬다 -때 이야기 글 읽다 끝,쉬는 시간에 소설을 읽었어
SR,221,너무 춥다 옷 두껍다 입다,너무 추워서 의복을 두껍게 입었다
SR,627,누가 집단폭력,어떤 분이 집단폭력을 당하고 있어요.
BR,3894,시간 저기 다음 도착 내리다,시간 지나서 내려주세요.
BR,2821,웃다 사람 귀엽다,샐쭉 웃는 사람이 귀엽다
BR,6824,자신 느끼다 없다 잃어버리다,자신감을 잃어버리셨나요?
BR,2960,짓 없다 심심하다,할 짓이 없어서 심심하다
BR,1278,사랑 배우다 중에,사랑을 배우고 있어
BR,7530,부탁본인 명 있다 나 먼저 가다,부탁한 명이 있어서 먼저 갈게
BR,4661,용기 찾다 실종,용기를 잃어버리셨나요?
BR,2206,멀리 오다 겁 많다,먼길 오느라 겁 많았어
BR,4936,학교 도착,학교로 가주세요.
BR,3034,세금  공짜  인터넷  신고  받아오다  여기  곳,면세품 인도장은 여기에 있습니까?
SP,1289,닭 먹다 원하다,치킨 먹고싶다
BR,2399,공장 여러 가지 안 곳,산업 단지 안으로 가주세요.
BR,9941,맞다 일 춥다 나오다 하지마 집 계시다,사실은 추우니 나오지 말고 집에 있어
SP,1330,단말기터치 고장 사용 안되다,카드가 인식되지 않습니다.
BR,9864,발 오락 놀다 발바닥,게임을 접질렀어요.
BR,7955,항공  잠  이것 곳,공항 내 수면실이 이곳에 있나요?
BR,8988,정차 곳 다음 여기,정차정류장 지나서 내려주세요.
BR,5594,다리 없다 잃어버리다,다리를 잃어버렸습니다.
BR,1855,목 작다,목이 작다
BR,4924,어린이교통카드 쓰다,아이 교통 카드도 쓰나요?
BR,110,짜장 굽다 가다,짜장면 굽으러 갈래
BR,10114,아버지 놀다 곳 실종,아버지를 공원에서 잃어버렸어요.
BR,8891,아기  유모차  빌리다  곳  여기,유모차 대여소가 여기에 있습니까?
SP,166,항공  잠  어디  곳,공항의 침실은 어디에 있습니까?
BR,970,나 집 집,우리 집에 집이 났어요.
BR,2019,여자 위 여자 갑자기 쓰러지다,언니가 갑자기 쓰러지셨어요
SP,568,서울대학교 곳 목적 길 가다 방법,서울대학교에 어떻게 가나요?
SR,115,저기 일 하다 싫다,그 작업은 하기 싫어
BR,914,여기 곳 서대문구 홍제동 한양 아파트 집 위 곳 비 물 추락 목적 서다,여기 서대문구 홍제동 한양아파트인데 옥상에서 빗물이 떨어지려고해요.
BR,2063,그릇 깨끗하다 만들다 끝,그릇을 깨끗하게 만들었어
BR,2073,시간 저기 곳 다음 내리다,시간 지나서 내려드릴까요?
BR,866,영어 고장,영어가 안되네요.
BR,1223,쉬다 -때 마음 읽다 끝,쉬는 시간에 마음을 읽었어
BR,2868,지다 대표  취소  가능,대사를 취소 할 수 있을까요?
SP,956,오른쪽,오른쪽.
BR,3202,주차  1번  곳  여기,제1 주차장은 여기에 있습니까?
BR,5639,말하다 알려주다,말하면 알려주세요.
SP,1367,항공  가다  검사  어디  곳,어디에서 체크인할 수 있나요?
SP,712,심심하다,난 지루해
BR,2528,눈 끄다,눈 좀 꺼주세요.
BR,5453,문 열다 동시에 때,문을 여는 동시에 때가 왔다
BR,2834,너 위하다 사랑 끝,너를 위해 사랑했어
BR,2264,사랑 실종 잃어버리다,사랑을 잃어버리셨나요?
BR,2551,배신 확인 맞다,배신 맞으시죠?
BR,7848,지하철 문 구름 핸드폰 떨어지다,지하철 구름 사이로 휴대폰이 떨어졌습니다.
